,ids,status,loss,utility_scores,utility_score_std,accuracy,vals,book_time
64,64,ok,-2241.936944038962,"[25.38186119836033, 109.21932299183692, 288.2136485768375, 65.4925742577444, 1753.6295370141827]",658.7700334381933,"[0.5132739952991947, 0.5152541499313407, 0.5145455625810466, 0.5108269146926319, 0.5164375632600884]","{'colsample_bytree': [3], 'features': [1], 'learning_rate': [3], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-20 07:29:22.721000
65,65,ok,-2835.8235630701106,"[46.36153662752746, 210.73012108591945, 629.6485710643827, 74.62808560948108, 1874.4552486827997]",686.1175807918453,"[0.5173852733788001, 0.5156811998630495, 0.5161953296213575, 0.513027591504557, 0.5168120939360079]","{'colsample_bytree': [3], 'features': [0], 'learning_rate': [3], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 07:31:22.587000
66,66,ok,-2835.8235630701106,"[46.36153662752746, 210.73012108591945, 629.6485710643827, 74.62808560948108, 1874.4552486827997]",686.1175807918453,"[0.5173852733788001, 0.5156811998630495, 0.5161953296213575, 0.513027591504557, 0.5168120939360079]","{'colsample_bytree': [3], 'features': [0], 'learning_rate': [3], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 07:33:49.081000
67,67,ok,-2835.8235630701106,"[46.36153662752746, 210.73012108591945, 629.6485710643827, 74.62808560948108, 1874.4552486827997]",686.1175807918453,"[0.5173852733788001, 0.5156811998630495, 0.5161953296213575, 0.513027591504557, 0.5168120939360079]","{'colsample_bytree': [3], 'features': [0], 'learning_rate': [3], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 07:36:13.610000
68,68,ok,-2835.8235630701106,"[46.36153662752746, 210.73012108591945, 629.6485710643827, 74.62808560948108, 1874.4552486827997]",686.1175807918453,"[0.5173852733788001, 0.5156811998630495, 0.5161953296213575, 0.513027591504557, 0.5168120939360079]","{'colsample_bytree': [3], 'features': [0], 'learning_rate': [3], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 07:38:38.424000
69,69,ok,-2693.838717562218,"[45.91082797909434, 255.95220777982624, 457.06164147434157, 18.169446059684798, 1916.744594269271]",707.0235133407446,"[0.5146842368897623, 0.5161450644440436, 0.5165133991142988, 0.511892651261929, 0.5190376109276289]","{'colsample_bytree': [3], 'features': [0], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 07:41:03.642000
70,70,ok,-2861.6049440678144,"[204.2075747951876, 160.60727515645792, 555.3883569666816, 42.254610457650685, 1899.1471266918363]",685.0898258236183,"[0.516737949370015, 0.5158984062938324, 0.5174081880175183, 0.5122386696285839, 0.5191707086058482]","{'colsample_bytree': [2], 'features': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 07:43:28.889000
71,71,ok,-2482.978936075113,"[96.7291945845592, 137.4033544671358, 550.2086318888877, 94.34655059674986, 1604.2912045377805]",579.7551929352746,"[0.5175047200708974, 0.5149449068773446, 0.5168734118370785, 0.513802672645864, 0.5166016138867308]","{'colsample_bytree': [2], 'features': [0], 'learning_rate': [4], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 07:45:52.539000
72,72,ok,-3114.354161465287,"[197.71475779925848, 156.88193189167708, 701.9935715140494, 124.95620817061493, 1932.8076920896872]",688.1885352731396,"[0.5181982815088815, 0.5161487459089721, 0.5161988248905107, 0.5139549207271922, 0.5184866484456977]","{'colsample_bytree': [2], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 07:48:15.414000
73,73,ok,-3114.354161465287,"[197.71475779925848, 156.88193189167708, 701.9935715140494, 124.95620817061493, 1932.8076920896872]",688.1885352731396,"[0.5181982815088815, 0.5161487459089721, 0.5161988248905107, 0.5139549207271922, 0.5184866484456977]","{'colsample_bytree': [2], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 07:51:09.220000
74,74,ok,-3114.354161465287,"[197.71475779925848, 156.88193189167708, 701.9935715140494, 124.95620817061493, 1932.8076920896872]",688.1885352731396,"[0.5181982815088815, 0.5161487459089721, 0.5161988248905107, 0.5139549207271922, 0.5184866484456977]","{'colsample_bytree': [2], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 07:54:03.029000
75,75,ok,-3114.354161465287,"[197.71475779925848, 156.88193189167708, 701.9935715140494, 124.95620817061493, 1932.8076920896872]",688.1885352731396,"[0.5181982815088815, 0.5161487459089721, 0.5161988248905107, 0.5139549207271922, 0.5184866484456977]","{'colsample_bytree': [2], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 07:56:56.239000
76,76,ok,-2322.335562776296,"[42.49113138718131, 160.30944541115622, 472.2357442255894, 42.12188220667827, 1605.1773595456905]",591.647078584945,"[0.5138596694023813, 0.5181367369703752, 0.516429512654622, 0.5127992193825648, 0.5173599611230968]","{'colsample_bytree': [8], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 07:59:50.143000
77,77,ok,-3114.354161465287,"[197.71475779925848, 156.88193189167708, 701.9935715140494, 124.95620817061493, 1932.8076920896872]",688.1885352731396,"[0.5181982815088815, 0.5161487459089721, 0.5161988248905107, 0.5139549207271922, 0.5184866484456977]","{'colsample_bytree': [2], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 08:02:53.862000
78,78,ok,-3265.602358202397,"[235.21497907016132, 226.84574867761827, 595.8539048955168, 11.199105022790173, 2196.4886205363105]",794.1892575162076,"[0.5165684121296189, 0.5156591110734784, 0.5164959227685328, 0.512529325056574, 0.5172206728551928]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 08:05:47.764000
79,79,ok,-3265.602358202397,"[235.21497907016132, 226.84574867761827, 595.8539048955168, 11.199105022790173, 2196.4886205363105]",794.1892575162076,"[0.5165684121296189, 0.5156591110734784, 0.5164959227685328, 0.512529325056574, 0.5172206728551928]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 08:08:46.495000
80,80,ok,-2602.986018205767,"[55.48111552459637, 151.60686655185728, 611.8088336239392, 13.347884392087895, 1770.7413181132863]",660.4496323811819,"[0.5158170539051362, 0.5145878047792778, 0.5171145854086494, 0.5133286274835468, 0.516973049267808]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 08:11:46.643000
81,81,ok,-1262.0446948278195,"[-0.0, 0.6646905084189042, 90.64859296332146, 0.41251221150144196, 1170.3188991445777]",460.2852903868195,"[0.5103648903787616, 0.5082299148477162, 0.5100890944107151, 0.5070933765164255, 0.5128501165378508]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [6], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 08:14:45.404000
82,82,ok,-3449.9525508693705,"[8.21122821970743, 249.99630629505893, 687.2746632257905, 85.67024740143403, 2418.80010572738]",895.81369293495,"[0.515350826494047, 0.5141828436371401, 0.5172928441354626, 0.5125846879952388, 0.5186847473156055]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 08:17:45.267000
83,83,ok,-3449.9525508693705,"[8.21122821970743, 249.99630629505893, 687.2746632257905, 85.67024740143403, 2418.80010572738]",895.81369293495,"[0.515350826494047, 0.5141828436371401, 0.5172928441354626, 0.5125846879952388, 0.5186847473156055]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 08:21:48.844000
84,84,ok,-3449.9525508693705,"[8.21122821970743, 249.99630629505893, 687.2746632257905, 85.67024740143403, 2418.80010572738]",895.81369293495,"[0.515350826494047, 0.5141828436371401, 0.5172928441354626, 0.5125846879952388, 0.5186847473156055]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 08:25:52.660000
85,85,ok,-3449.9525508693705,"[8.21122821970743, 249.99630629505893, 687.2746632257905, 85.67024740143403, 2418.80010572738]",895.81369293495,"[0.515350826494047, 0.5141828436371401, 0.5172928441354626, 0.5125846879952388, 0.5186847473156055]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 08:29:55.969000
86,86,ok,-578.3378441728942,"[10.521996397411382, 5.096116592255222, 110.50948654362797, -0.0, 452.2102446395996]",173.1751728078489,"[0.505783531768967, 0.5046736197267617, 0.5065274151436031, 0.5037335381762064, 0.5055235536461026]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [13], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 08:33:59.999000
87,87,ok,-1305.6656961895287,"[11.229401217861383, 9.292044287075578, 135.9622893042348, 7.844029064760137, 1141.3379323155968]",442.82262998739947,"[0.5086502523793011, 0.5094447982741293, 0.5098059776093058, 0.5085950962277078, 0.5107019819172876]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [5], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 08:38:17.905000
88,88,ok,-3449.9525508693705,"[8.21122821970743, 249.99630629505893, 687.2746632257905, 85.67024740143403, 2418.80010572738]",895.81369293495,"[0.515350826494047, 0.5141828436371401, 0.5172928441354626, 0.5125846879952388, 0.5186847473156055]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 08:42:28.420000
89,89,ok,-811.4666005837665,"[3.080765218655718, -0.0, 104.07007881448635, -0.0, 704.3157565506244]",273.9361781772059,"[0.5062035217508574, 0.5046846641215472, 0.5055207776274812, 0.5039861315838645, 0.5084578931566126]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [11], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 08:46:31.600000
90,90,ok,-485.62754444253187,"[46.520907611026765, 25.025514700944033, 47.3132400262533, -0.0, 366.7678821043078]",135.92709139226474,"[0.5075251416021269, 0.5070960236497307, 0.5062373078038874, 0.5055812762541436, 0.5080864577755354]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [8], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 08:50:48.534000
91,91,ok,-790.6927069015286,"[0.16476680854125444, -0.0, 59.505275341684296, -0.0, 731.0226647513031]",287.3659861473635,"[0.5058914191037645, 0.5063192345498121, 0.5060974970377594, 0.5066158711704417, 0.5083155095938664]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [9], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 08:55:04.243000
92,92,ok,-2515.300132070291,"[20.40645863842339, 225.14973129130036, 589.2085345837271, 188.31282752860088, 1492.2225800282392]",528.2269437960158,"[0.5139444380225793, 0.5117199435999573, 0.5137975749822615, 0.5112006145286192, 0.51563588189593]","{'colsample_bytree': [6], 'features': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 08:59:20.514000
93,93,ok,-865.5390380011029,"[-0.0, -0.0, 1.6792941853742434, -0.0, 863.8597438157286]",345.3765804896338,"[0.507521288483027, 0.5056823411171774, 0.5076843492333127, 0.5046228053785095, 0.508810756768636]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [7], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 09:06:12.214000
94,94,ok,-480.8614666083469,"[-0.0, -0.0, 2.3539777786169056, -0.0, 478.50748882973]",191.16977170241657,"[0.5056217007667707, 0.5061425242332429, 0.5061149733835254, 0.5042006629711905, 0.5080802671858508]","{'colsample_bytree': [4], 'features': [0], 'learning_rate': [10], 'max_depth': [3], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 09:10:26.111000
95,95,ok,-711.3610754424518,"[-0.0, 5.891085460194963, 72.52439379183377, -0.0, 632.9455961904231]",246.86340530288976,"[0.5058297691981659, 0.506459130217096, 0.5065903299883607, 0.5056747012131404, 0.5083743201958703]","{'colsample_bytree': [7], 'features': [0], 'learning_rate': [12], 'max_depth': [4], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 09:21:21.212000
96,96,ok,-3175.4998038990125,"[225.59143670415475, 248.38493912832203, 774.5085428708145, 56.324169850579885, 1870.6907153451414]",663.0756247903007,"[0.5191153238546603, 0.5160493463559019, 0.5175794562060252, 0.5139826021965246, 0.5195390486920831]","{'colsample_bytree': [1], 'features': [0], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 09:35:54.915000
97,97,ok,-2960.3373753214655,"[52.19330911037044, 200.16617202290334, 448.3968416470334, 115.56578947505554, 2144.0152630661028]",787.5643199573726,"[0.5153700920895465, 0.5163806781994691, 0.5160939668159147, 0.5123113334855814, 0.5174837729167892]","{'colsample_bytree': [9], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 09:39:46.806000
98,98,ok,-1860.1704536056284,"[93.01394670639178, 52.78056914988998, 304.3869293698666, 43.81176409598783, 1366.1772442834922]",506.04381148486885,"[0.5145724964358648, 0.5107848515081121, 0.5117248803744132, 0.5111729330592868, 0.5167470927443194]","{'colsample_bytree': [0], 'features': [0], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 09:44:05.489000
99,99,ok,-409.99743301787447,"[-0.0, 6.067779637532715, 22.052992324598918, -0.0, 381.87666105574283]",150.1554911836606,"[0.5059916002003622, 0.5048503300433308, 0.5075340526597251, 0.5031280060345603, 0.5099622064499754]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [13], 'max_depth': [3], 'n_estimators': [2], 'random_state': [0], 'subsample': [4], 'tree_method': [0]}",2020-12-20 09:50:07.107000
100,100,ok,-1569.340236015129,"[27.97061062247958, 15.09721594976142, 272.3406309739424, 1.0976670710898637, 1252.8341113978558]",480.04342731614673,"[0.5114591762031364, 0.509709863748983, 0.5106762996284528, 0.5086504591663725, 0.5133360778280935]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [5], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [7], 'tree_method': [0]}",2020-12-20 09:59:59.576000
101,101,ok,-1128.3528981630388,"[17.015417273589915, 11.067414207270273, 127.87520198664365, -0.0, 972.394864695535]",376.2126525498622,"[0.5089700612645937, 0.5083145885410723, 0.5075794911587167, 0.5062906139057861, 0.5101169711920909]","{'colsample_bytree': [8], 'features': [0], 'learning_rate': [6], 'max_depth': [4], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 10:04:04.719000
102,102,ok,-2501.326294545108,"[117.67248190590774, 166.8586254820717, 642.7046255111154, 48.21783513279347, 1525.8727265132195]",553.903193768419,"[0.5158016414287365, 0.5136968902665748, 0.5165623328824436, 0.5122317492612508, 0.5166294715403116]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-20 10:29:58.923000
103,103,ok,-576.7401866927087,"[-0.0, 14.075244825530522, 32.66679675345056, -0.0, 529.9981451137276]",207.67157598561897,"[0.5057642661734674, 0.5064112711730252, 0.5081387342232289, 0.5053425235811517, 0.506764766877869]","{'colsample_bytree': [6], 'features': [0], 'learning_rate': [11], 'max_depth': [1], 'n_estimators': [3], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 10:33:58.267000
104,104,ok,-688.1631866344284,"[-0.0, 0.2924693426480113, 110.18402562275821, -0.0, 577.6866916690221]",224.11996987528028,"[0.5066235117327477, 0.5052957872996823, 0.5075655100821038, 0.5032975550342212, 0.5090026650488593]","{'colsample_bytree': [4], 'features': [0], 'learning_rate': [8], 'max_depth': [2], 'n_estimators': [2], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-20 10:40:56.614000
105,105,ok,-861.3246374450862,"[4.917141308797137, -0.0, 245.58122345830762, -0.0, 610.8262726779814]",238.77479966429613,"[0.5084730089007051, 0.5066321590687366, 0.5098688924540634, 0.5061591269264573, 0.5078047859448852]","{'colsample_bytree': [7], 'features': [0], 'learning_rate': [7], 'max_depth': [3], 'n_estimators': [2], 'random_state': [0], 'subsample': [4], 'tree_method': [0]}",2020-12-20 10:47:37.105000
106,106,ok,-311.74026017623834,"[-0.0, -0.0, 34.51721359941435, -0.0, 277.223046576824]",108.26602202450572,"[0.5042923746773013, 0.5049534110613295, 0.5056710742010688, 0.5060864630694597, 0.5080307424683739]","{'colsample_bytree': [1], 'features': [0], 'learning_rate': [9], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 11:01:55.276000
107,107,ok,-447.0479941451002,"[-0.0, -0.0, 77.17759422898071, -0.0, 369.8703999161195]",143.38069045115654,"[0.5059415096520633, 0.5039299638111997, 0.5060520585387678, 0.5032802541158885, 0.5066192880202803]","{'colsample_bytree': [9], 'features': [0], 'learning_rate': [10], 'max_depth': [4], 'n_estimators': [2], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-20 11:05:53.491000
108,108,ok,-1991.873688435524,"[21.4955879345787, 39.471276499364876, 556.8383570699591, 36.43716632238763, 1337.6313006092337]",511.69561326951424,"[0.5137903132585828, 0.5126255839723742, 0.5143882754691526, 0.5122213687102511, 0.5151158723624218]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [3], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-20 11:22:56.230000
109,109,ok,-560.6396466776575,"[2.1923397413628285, 52.06202461870632, 87.9159291471401, -0.0, 418.46935317044836]",156.65101864735448,"[0.5077486225099218, 0.504865055903045, 0.5054054337454256, 0.5038165825842036, 0.5081390777878547]","{'colsample_bytree': [0], 'features': [0], 'learning_rate': [12], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [7], 'tree_method': [0]}",2020-12-20 11:29:11.123000
110,110,ok,-2567.3758851282246,"[16.514148928545684, 96.85168867109162, 570.834017683917, 67.03551480221438, 1816.1405150424562]",681.1873143232084,"[0.5141370939775749, 0.5156038890995505, 0.5155626859046281, 0.5129618480148926, 0.5180842601161973]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 11:33:04.378000
111,111,ok,-2781.075188967667,"[15.809447163022076, 166.76569856467142, 627.4190264586754, 295.92548122850434, 1675.155535552794]",594.7364944233532,"[0.5158517319770354, 0.5148160556048463, 0.5160170708945442, 0.5129030248925613, 0.5174528199683661]","{'colsample_bytree': [8], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 11:39:25.524000
112,112,ok,-2271.379166587365,"[88.01721065711988, 39.65347227228989, 461.6685075348838, 38.69955188668179, 1643.34042423639]",615.25441561176,"[0.5133202327283937, 0.5107149036744701, 0.5119311012544521, 0.5095120448993432, 0.5139768038604517]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [3], 'n_estimators': [3], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 11:43:37.944000
113,113,ok,-2617.7078267371007,"[46.14272862525605, 103.53467203650166, 445.5783406440506, 122.3792848331478, 1900.0728005981443]",702.3052215478408,"[0.5160636535275306, 0.512518821489447, 0.5154298656768065, 0.5111071895696223, 0.5167749503979001]","{'colsample_bytree': [7], 'features': [0], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [4], 'tree_method': [0]}",2020-12-20 12:11:23.846000
