,ids,status,loss,utility_scores,utility_score_std,accuracy,vals,book_time
308,308,ok,2825.6027912726286,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:11:58.720000
309,309,ok,-3055.50326583735,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 07:11:58.742000
310,310,ok,-2296.0113841669154,"[11.979235483164842, 264.88260839835766, 363.2685710828722, 39.53424690524324, 1616.3467222972772]",593.6457497811252,"[0.513651600970986, 0.5108952954559678, 0.5135878588330695, 0.509567407838008, 0.515106586477895]","{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:11:58.764000
311,311,ok,3572.077268346732,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:15:11.492000
312,312,ok,2834.4358488644584,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:15:11.515000
313,313,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:15:11.537000
314,314,ok,2933.7943973875126,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:15:11.559000
315,315,ok,-2923.946098054969,"[145.37461190502833, 227.3947482006565, 697.2962324534889, 41.85579674061198, 1812.0247087551832]",653.3540358922611,"[0.5176472854775941, 0.5174667103533838, 0.5176039230900975, 0.5131832997695518, 0.5185887931754939]","{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:15:11.581000
316,316,ok,2858.518322424265,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 07:17:59.498000
317,317,ok,2923.394724311992,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:17:59.520000
318,318,ok,-1988.6086903435682,"[95.91570576910257, 56.39349238685156, 348.7682704308814, 207.12549368377137, 1280.4057280729614]",452.8678061001739,"[0.51391361306978, 0.5102215873740479, 0.5117248803744132, 0.5121141030165881, 0.5124693952722467]","{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:17:59.542000
319,319,ok,-3083.802129843123,"[133.9792458175221, 101.27508237934157, 357.05623443101365, 58.28318483638094, 2433.208382378865]",914.0710127419288,"[0.5155743074018417, 0.5168334983856776, 0.516516894383452, 0.5125846879952388, 0.5182483107428398]","{'colsample_bytree': [3], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:21:02.239000
320,320,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:23:37.125000
321,321,ok,-2826.1756632744346,"[249.81494536872617, 108.60202061746635, 470.49751249256775, 8.047635241192925, 1989.2135495544815]",728.7182376338124,"[0.5167071244172158, 0.5159389024080462, 0.5172718725205434, 0.5119791558535927, 0.5179449718482934]","{'colsample_bytree': [2], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:23:37.149000
322,322,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:26:47.669000
323,323,ok,2912.7664808236104,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:26:47.691000
324,324,ok,-2731.1510444545684,"[249.46817554062142, 356.38853960579996, 592.0592355904195, 99.73650939905794, 1433.4985843186696]",471.7646992396772,"[0.5172041767811043, 0.5154492675725525, 0.5164609700770008, 0.5132801849122152, 0.5181585471924128]","{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 07:26:47.713000
325,325,ok,2733.9124120172746,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:30:50.590000
326,326,ok,1988.6086903435682,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:30:50.614000
327,327,ok,2792.595194845525,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:30:50.637000
328,328,ok,2301.4506204998347,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:30:50.660000
329,329,ok,-2825.6027912726286,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:30:50.684000
330,330,ok,-2834.4358488644584,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:30:50.818000
331,331,ok,-3002.0804869745944,"[150.10090436574882, 163.48899748530485, 610.6608400447453, 100.59287382205426, 1977.236871256741]",712.6363331490364,"[0.5165414402959195, 0.5173673108003136, 0.516726610532644, 0.5135258579525401, 0.5197309569723064]","{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:30:50.840000
332,332,ok,3055.50326583735,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 07:34:20.742000
333,333,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:34:20.764000
334,334,ok,2254.6738856522643,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:34:20.787000
335,335,ok,-3148.6554895399304,"[258.87880054038607, 239.06943125558018, 561.5422610294316, 44.96588964201441, 2044.1991070725182]",726.287515998662,"[0.516737949370015, 0.5167230544378218, 0.5174885792080419, 0.5123770769752458, 0.5197278616774641]","{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:34:20.809000
336,336,ok,2850.0606850802574,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:36:58.119000
337,337,ok,2401.7506405290237,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:36:58.142000
338,338,ok,2731.1510444545684,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 07:36:58.166000
339,339,ok,-2626.6015479181087,"[102.22883296730681, 120.3140025798559, 426.3798284741253, 24.705847376686357, 1952.9730365201342]",726.8607670799656,"[0.5148807459638577, 0.5164653518928252, 0.5158912412050289, 0.5110725877329568, 0.5184526002024323]","{'colsample_bytree': [2], 'features': [0], 'gamma': [4], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:36:58.189000
340,340,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:39:42.851000
341,341,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:39:42.874000
342,342,ok,-3572.077268346732,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:39:42.896000
343,343,ok,-1454.6329825606695,"[2.7938572072131667, 109.13235222654929, 277.78016614207036, 73.42212669629068, 991.504480288546]",361.7623576251974,"[0.5137363695911841, 0.5108584808066826, 0.5145106098895146, 0.5120622002615899, 0.5139148979636056]","{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:39:42.919000
344,344,ok,-2861.4125684562678,"[90.60830670525583, 302.44822939172604, 651.280204679945, 74.07910587643885, 1742.9967218029021]",621.2631665362677,"[0.5186991869918699, 0.5158763175042613, 0.51630717823426, 0.5132455830755497, 0.5183659319468475]","{'colsample_bytree': [0], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 07:42:18.311000
345,345,ok,-2923.394724311992,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:45:20.641000
346,346,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:45:20.664000
347,347,ok,-2868.6330650248306,"[6.895809180145361, 209.23294602229996, 553.5274760691509, 14.823382069428378, 2084.153451683806]",780.8102016648671,"[0.5149924864177552, 0.5164763962876108, 0.5162966924268003, 0.5120102975065917, 0.5168647139483271]","{'colsample_bytree': [3], 'features': [0], 'gamma': [0], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:45:20.688000
348,348,ok,-3109.833483765471,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:48:37.866000
349,349,ok,2834.4358488644584,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:48:37.889000
350,350,ok,2524.0776076724333,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:48:37.912000
351,351,ok,-3117.8050560128668,"[160.30990920146849, 386.6576766555653, 622.4026579887495, 48.42333015202166, 1900.0114820150616]",667.9573746592707,"[0.5157245790467383, 0.5172936815017432, 0.5170761374479642, 0.512813060117231, 0.5184216472540092]","{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 07:48:37.998000
352,352,ok,2923.394724311992,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:51:14.259000
353,353,ok,-2780.096293251431,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:51:14.283000
354,354,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:51:14.308000
355,355,ok,-2911.785335427431,"[72.90320084986331, 236.54643230696155, 553.562356261312, 74.3659798046688, 1974.4073662046255]",717.7487516330809,"[0.5159596193118329, 0.5167561876221786, 0.5170202131415129, 0.5119410938332607, 0.5190221344534174]","{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:51:14.331000
356,356,ok,-2535.249476439297,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:54:23.124000
357,357,ok,2895.6279353572936,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:54:23.148000
358,358,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:54:23.172000
359,359,ok,-2673.304485160619,"[78.77677381374104, 107.94137923078196, 687.0460819688211, 186.45845679908615, 1613.081793348189]",582.6452941985857,"[0.5154818325434439, 0.5135938092485762, 0.515055871877414, 0.5138891772375278, 0.5178985424256588]","{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 07:54:23.196000
360,360,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:56:50.032000
361,361,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:56:50.055000
362,362,ok,3572.077268346732,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:56:50.079000
363,363,ok,2889.004629454637,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:56:50.103000
364,364,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:56:50.127000
365,365,ok,-2516.0179012833864,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:56:50.151000
366,366,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 07:56:50.174000
367,367,ok,-1295.9498528086222,"[2.681994309401005, 13.682337024618912, 220.98731553272472, -0.0, 1058.5982059418775]",408.3534622090805,"[0.5080954032289138, 0.5095184275726997, 0.5099947221435787, 0.5087231230233701, 0.5121474846086463]","{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 07:56:50.198000
368,368,ok,-2792.595194845525,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:01:17.217000
369,369,ok,2825.6027912726286,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:01:17.241000
370,370,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:01:17.265000
371,371,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:01:17.343000
372,372,ok,2894.1611535939346,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [3], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:01:17.367000
373,373,ok,-2731.1510444545684,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 08:01:17.390000
374,374,ok,-2401.7506405290237,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:01:17.414000
375,375,ok,-2154.2329211601286,"[79.83140717449888, 82.25989249305044, 456.552717146994, 117.95314715160558, 1417.6357571939798]",513.2329522340958,"[0.5127615304589065, 0.512743390850087, 0.5137835939056487, 0.5129341665455602, 0.5165087550414614]","{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:01:17.437000
376,376,ok,-2834.4358488644584,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:03:52.621000
377,377,ok,-2850.0606850802574,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:03:52.644000
378,378,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:03:52.668000
379,379,ok,-2825.6027912726286,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:03:52.691000
380,380,ok,-2920.5686389059256,"[293.13149596743955, 169.71527721967178, 777.9409145759781, 37.93841665824761, 1641.8425344845882]",584.9894721121599,"[0.5177474665741918, 0.5146577526129197, 0.5181282134630777, 0.51450855011384, 0.5202881100439223]","{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 08:03:52.714000
381,381,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:07:20.939000
382,382,ok,-3572.077268346732,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:07:20.962000
383,383,ok,-2655.602413774408,"[-0.0, 401.8484730832203, 459.28576121319793, 67.98598654982274, 1726.4821929281668]",624.0742947163926,"[0.5144838746965669, 0.5141533919177119, 0.5154333609459596, 0.5115120310586085, 0.515267541809695]","{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:07:20.985000
384,384,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:09:59.512000
385,385,ok,2442.8117737562334,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:09:59.536000
386,386,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:09:59.560000
387,387,ok,-3063.335818056481,"[87.4573990425729, 130.35857901966932, 746.8088926945619, 98.19553111260568, 2000.5154161870714]",737.1926076506818,"[0.5170731707317073, 0.5153130533701971, 0.517680819011468, 0.5135950616258711, 0.5190592779915251]","{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 08:09:59.583000
388,388,ok,3109.833483765471,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:14:04.618000
389,389,ok,2780.096293251431,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:14:04.642000
390,390,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:14:04.731000
391,391,ok,-2466.185458551872,"[179.91478440227579, 169.71753165393676, 574.0602900542974, 48.0477883216913, 1494.4450641196709]",531.0327830283471,"[0.5162832813162255, 0.5153977270635531, 0.5151257772604779, 0.5128649628722293, 0.5164499444394576]","{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:14:04.755000
392,392,ok,2401.7506405290237,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:16:22.354000
393,393,ok,3572.077268346732,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:16:22.378000
394,394,ok,-2940.0432266655657,"[43.643435407716844, 223.1551168730833, 631.1978374293041, 106.00287743262892, 1936.0439595228324]",704.3927390188924,"[0.5165337340577197, 0.5159978058469026, 0.51648194169192, 0.5138753365028615, 0.5189014179545672]","{'colsample_bytree': [2], 'features': [0], 'gamma': [1], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 08:16:22.402000
395,395,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.629000
396,396,ok,-3109.833483765471,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.653000
397,397,ok,2850.0606850802574,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.677000
398,398,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.701000
399,399,ok,2298.9474316260867,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.725000
